Satellite-NOAA_18_28654

TEME:

       Time (UTCG)             x (km)         y (km)          z (km)      vx (km/sec)    vy (km/sec)    vz (km/sec)
------------------------    -----------    ------------    -----------    -----------    -----------    -----------
12 Apr 2020 09:01:03.063     941.152733      852.849762    7099.829288       6.895663      -2.723221      -0.579291
12 Apr 2020 09:02:03.063    1352.839852      687.937674    7051.553867       6.822888      -2.772102      -1.029372
12 Apr 2020 09:03:03.063    1759.380453      520.408432    6976.384447       6.724167      -2.810431      -1.475475
12 Apr 2020 09:04:03.063    2159.228696      350.899579    6874.610656       6.599880      -2.838067      -1.915905
12 Apr 2020 09:05:03.063    2550.864453      180.056030    6746.623231       6.450504      -2.854906      -2.348987
12 Apr 2020 09:06:03.063    2932.799039        8.527647    6592.912543       6.276610      -2.860886      -2.773075
12 Apr 2020 09:07:03.063    3303.580847     -163.033225    6414.066756       6.078862      -2.855988      -3.186557
12 Apr 2020 09:08:03.063    3661.800847     -333.974217    6210.769623       5.858015      -2.840230      -3.587860
12 Apr 2020 09:09:03.063    4006.097947     -503.645419    5983.797923       5.614912      -2.813674      -3.975457
12 Apr 2020 09:10:03.063    4335.164185     -671.401838    5734.018544       5.350481      -2.776423      -4.347872
12 Apr 2020 09:11:03.063    4647.749730     -836.605866    5462.385228       5.065731      -2.728621      -4.703688
12 Apr 2020 09:12:03.063    4942.667689     -998.629708    5169.934967       4.761750      -2.670451      -5.041548
12 Apr 2020 09:13:03.063    5218.798672    -1156.857795    4857.784075       4.439700      -2.602137      -5.360165
12 Apr 2020 09:14:03.063    5475.095130    -1310.689145    4527.123942       4.100812      -2.523941      -5.658325
12 Apr 2020 09:15:03.063    5710.585402    -1459.539679    4179.216484       3.746384      -2.436164      -5.934892
12 Apr 2020 09:16:03.063    5924.377501    -1602.844482    3815.389305       3.377773      -2.339143      -6.188813
12 Apr 2020 09:17:03.063    6115.662571    -1740.059982    3437.030579       2.996392      -2.233253      -6.419123
12 Apr 2020 09:17:06.467    6125.824864    -1747.651333    3415.158841       2.974402      -2.226988      -6.431463


Satellite-NOAA_18_28654:  Fixed LLR Position


       Time (UTCG)          Lat (deg)    Lon (deg)      Rad (km)     Lat Rate (deg/sec)    Lon Rate (deg/sec)    Rad Rate (km/sec)
------------------------    ---------    ---------    -----------    ------------------    ------------------    -----------------
12 Apr 2020 09:01:03.063       79.858       65.891    7212.537493             -0.026468             -0.304095             0.007557
12 Apr 2020 09:02:03.063       77.854       50.412    7213.033055             -0.039191             -0.214213             0.008952
12 Apr 2020 09:03:03.063       75.265       39.685    7213.611056             -0.046388             -0.147900             0.010302
12 Apr 2020 09:04:03.063       72.349       32.188    7214.268553             -0.050470             -0.105278             0.011599
12 Apr 2020 09:05:03.063       69.242       26.744    7215.002055             -0.052899             -0.078161             0.012833
12 Apr 2020 09:06:03.063       66.018       22.622    7215.807559             -0.054425             -0.060425             0.013997
12 Apr 2020 09:07:03.063       62.721       19.380    7216.680580             -0.055431             -0.048400             0.015082
12 Apr 2020 09:08:03.063       59.373       16.743    7217.616195             -0.056122             -0.039961             0.016082
12 Apr 2020 09:09:03.063       55.990       14.538    7218.609080             -0.056613             -0.033855             0.016991
12 Apr 2020 09:10:03.063       52.582       12.649    7219.653565             -0.056971             -0.029318             0.017803
12 Apr 2020 09:11:03.063       49.155       10.998    7220.743682             -0.057238             -0.025872             0.018513
12 Apr 2020 09:12:03.063       45.715        9.529    7221.873215             -0.057440             -0.023205             0.019118
12 Apr 2020 09:13:03.063       42.263        8.202    7223.035765             -0.057595             -0.021109             0.019615
12 Apr 2020 09:14:03.063       38.804        6.987    7224.224795             -0.057714             -0.019443             0.020003
12 Apr 2020 09:15:03.063       35.338        5.862    7225.433699             -0.057806             -0.018104             0.020280
12 Apr 2020 09:16:03.063       31.868        4.810    7226.655849             -0.057877             -0.017022             0.020446
12 Apr 2020 09:17:03.063       28.393        3.816    7227.884658             -0.057931             -0.016145             0.020504
12 Apr 2020 09:17:06.467       28.196        3.761    7227.954438             -0.057934             -0.016100             0.020504

